tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Liver,Guanosine diphosphate,8,9,493969.49601694697,657738.987572701,506343.8633206558,685740.1951200729,0.41309323461179603,-179396.33179941715,506343.8633206558,685740.1951200729,-2.4791880594474804,0.03222375836637525,10.169846482874773,-340262.26406455284,-18530.399534281492,Welch Two Sample t-test,two.sided,0.5074315972636102
Liver,1-Piperideine,8,9,23848730.601249903,19277660.6211997,24709789.41391645,19756309.291031,-0.3069824892513983,4953480.122885451,24709789.41391645,19756309.291031,2.431217418006018,0.033193013524239534,11.079245915303082,472996.6320351259,9433963.613735776,Welch Two Sample t-test,two.sided,0.5167548696387291
Liver,"(5Z,8Z)-Tetradecadienoylcarnitine",8,9,489205.282721402,1094382.98746962,625792.489553372,1084046.1728576645,1.1616058202421469,-458253.6833042925,625792.489553372,1084046.1728576645,-2.3250207738421502,0.03468965365801545,14.8290228273155,-878777.4041789245,-37729.96242966047,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Cytidine,8,9,441982.47971189755,729513.180500014,494073.25776768697,793146.3922577444,0.7229448623282617,-299073.1344900575,494073.25776768697,793146.3922577444,-2.3596565393773488,0.034765618777371145,12.877224230255578,-573153.2720780004,-24992.996902114493,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Hexyl cinnamaldehyde,8,9,2102198.04928854,1251767.86685677,1904015.2213732973,1122940.2944409954,-0.7479315452473286,781074.9269323018,1904015.2213732973,1122940.2944409954,2.3221460014197706,0.03528739532339712,14.45591224132473,61785.1157910347,1500364.738073569,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Artemether,8,9,321202.8496400815,204255.411901808,333636.104068195,191489.16660811153,-0.653110388005869,142146.93746008346,333636.104068195,191489.16660811153,2.3100630953208934,0.036334109506451884,14.262914275911859,10397.954145000853,273895.9207751661,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,(Â±)-2-Hydroxy-4-(methylthio)butanoic acid,8,9,253230.6464524715,552376.659423482,272101.2944971325,788914.9016872566,1.1252003470454781,-516813.60719012417,272101.2944971325,788914.9016872566,-2.4790232972420867,0.03639247815805904,8.537640355926928,-992338.1582953932,-41289.056084855234,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,NP-008993,8,9,2729077.0183803197,2311335.50072727,2785196.1563927336,2185724.5178803266,-0.23968642139419147,599471.638512407,2785196.1563927336,2185724.5178803266,2.3167504906555645,0.036858368514683604,13.457280420691914,42389.42920685734,1156553.8478179565,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Tetralin,8,9,6682499.366818675,3667958.77220691,6098348.6413768465,3510068.551346197,-0.8654103726130524,2588280.0900306497,6098348.6413768465,3510068.551346197,2.323956261654549,0.037364988307089717,12.726745021269997,176931.7995765015,4999628.380484797,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Janthitrem E,8,9,24704984.74440965,16531865.2287104,25347513.849184036,17118540.210192144,-0.5795526571906917,8228973.638991892,25347513.849184036,17118540.210192144,2.418922765369053,0.037819903634035465,9.311975452415243,572426.4839175178,15885520.794066267,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,"1,2-dioleoyl-sn-glycero-3-phospho-(1′-sn-glycerol)",8,9,970527.3645436314,1403289.42261611,858929.5424298692,1359505.2666913634,0.5319717933159542,-500575.72426149424,858929.5424298692,1359505.2666913634,-2.2749150983792346,0.03803254732474318,14.98924264312549,-969612.391463664,-31539.057059324507,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,"1,2,3-Propanetricarboxylic acid",8,9,108169.10831150951,187526.269684155,106369.1695355055,222966.92814579123,0.7938041671399746,-116597.75861028573,106369.1695355055,222966.92814579123,-2.3791593475774317,0.03827266697634958,10.172122026576224,-225544.3731315776,-7651.144088993866,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,p-cymene,8,9,4000300.889454255,2323934.8694541,3770905.905114706,2518623.8548651775,-0.7835388824788568,1252282.0502495286,3770905.905114706,2518623.8548651775,2.28866733055232,0.038326384868349245,13.865855359516182,77660.62517667281,2426903.4753223844,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,"PE(22:4(7Z,10Z,13Z,16Z)/20:3(5Z,8Z,11Z))",8,9,12082.6689810103,893964.125207372,87193.79774558746,664303.7112345025,6.209205860505675,-577109.9134889151,87193.79774558746,664303.7112345025,-2.392069747913269,0.03871154260319764,9.63250011809834,-1117462.8966226887,-36756.93035514154,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,(E)-p-coumaric acid,8,9,1455747.933555305,1066723.83058327,1458774.4915753985,1077183.3226395093,-0.4485738528205173,381591.16893588915,1458774.4915753985,1077183.3226395093,2.31085312570973,0.03962958555146664,11.872453570193521,21374.657621267048,741807.6802505113,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Flavidulol C,8,9,2805597.59992473,5494721.86545362,2944188.036477645,7590166.73417711,0.969738354435639,-4645978.697699465,2944188.036477645,7590166.73417711,-2.3198191351630326,0.04098399245549303,10.805572173034461,-9063660.81699682,-228296.57840210752,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Succinic semialdehyde,8,9,3079135.0843824353,1530667.78173121,3227077.4954977427,2059229.5825034545,-1.0083639688091526,1167847.9129942881,3227077.4954977427,2059229.5825034545,2.2525633634596214,0.04133211934081454,13.629739180955795,53036.48462618225,2282659.341362394,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,"PE(15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",8,9,364082.496786317,724776.804706316,415858.7889667386,1235709.6501315495,0.9932713999399277,-819850.8611648108,415858.7889667386,1235709.6501315495,-2.392685814809256,0.042092719527728265,8.448395941740264,-1602759.836789052,-36941.8855405697,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,"PC(18:2(9Z,12Z)/14:0)",8,9,6227557.843519716,16801021.4915519,6498485.807790521,15604533.067368263,1.4318105287756495,-9106047.259577744,6498485.807790521,15604533.067368263,-2.2754483055307944,0.042100237309475735,11.954444614185682,-17829058.576806657,-383035.942348828,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,.alpha.-Aminoadipic acid,8,9,164624.973156976,187345.800804734,162319.8588894095,205557.73947701545,0.18652043601650706,-43237.88058760596,162319.8588894095,205557.73947701545,-2.2589399354156448,0.04221400943476021,12.664586911474862,-84700.63208340252,-1775.129091809414,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,7-Ketocholesterol,8,9,4321051.046318915,7537138.76670109,4812895.183299341,8398124.397979265,0.8026346802950838,-3585229.214679924,4812895.183299341,8398124.397979265,-2.312907330485803,0.04271019525848641,10.245082474538327,-7027892.469106549,-142565.96025329866,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Leucylasparagine,8,9,651013.4209193441,392907.933810657,587199.6129984087,350989.60337450384,-0.7284959856975874,236210.0096239049,587199.6129984087,350989.60337450384,2.2392787451065974,0.04285473277171847,13.277758037374483,8807.4691762883,463612.5500715215,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,L-Homocysteic acid,8,9,805067.8634015764,512847.808838566,902416.6371367311,481915.55137881043,-0.6505796411637573,420501.08575792063,902416.6371367311,481915.55137881043,2.3903872645004998,0.04354799845248764,8.076007431809451,15507.708171687964,825494.4633441532,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Ascorbic acid,8,9,290263.485198144,774828.842137134,294156.988496981,1504933.391257946,1.416514563594473,-1210776.4027609648,294156.988496981,1504933.391257946,-2.38131961112583,0.0443202974076596,8.035750660925297,-2382351.477761184,-39201.32776074616,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,"LysoPC(18:3(6Z,9Z,12Z)/0:0)",8,9,3070057.7310601203,1604840.99386026,3515814.7615402625,2019158.8920862705,-0.9358354215269293,1496655.869453992,3515814.7615402625,2019158.8920862705,2.254775291111256,0.04446383236264247,11.530310896926903,43860.67608961226,2949451.0628183717,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,verofylline,8,9,3070057.7310601203,1604840.99386026,3515814.7615402625,2019158.8920862705,-0.9358354215269293,1496655.869453992,3515814.7615402625,2019158.8920862705,2.254775291111256,0.04446383236264247,11.530310896926903,43860.67608961226,2949451.0628183717,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,DL-Phenylalanine,8,9,1924422.34825005,1441836.43694359,2188263.155993994,1539573.0505878623,-0.41651794519377233,648690.1054061316,2188263.155993994,1539573.0505878623,2.252801835471859,0.04513504076729332,11.262512670937678,16718.168561797393,1280662.042250466,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Glycerylphosphorylethanolamine,8,9,8145214.502942875,12546073.7967937,8500645.65689151,13792579.054150283,0.6232113562983356,-5291933.397258773,8500645.65689151,13792579.054150283,-2.288357315837301,0.04517969070200777,9.983834726634807,-10445739.87346155,-138126.92105599554,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Cysteic acid,8,9,1452328.23031181,1101925.59904696,1643722.9112413588,1046987.6384645202,-0.39834072554676353,596735.2727768386,1643722.9112413588,1046987.6384645202,2.231190399573554,0.04521594343564041,12.172558680907693,14923.338355693575,1178547.2071979837,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,"DG(18:2(9Z,12Z)/18:1(11Z)/0:0)",8,9,11607286.1660071,7412166.22012382,11262320.859661845,7626211.566259492,-0.6470635635298503,3636109.2934023533,11262320.859661845,7626211.566259492,2.1771942986578896,0.04595295246625576,14.9059070047589,74439.71338893709,7197778.87341577,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,PHENETHYL OCTANOATE,8,9,848058.3235543985,681938.958447824,852018.6865075361,616004.4592926898,-0.31452087986789395,236014.2272148463,852018.6865075361,616004.4592926898,2.1949052121793837,0.0459756844596742,13.667283923924638,4861.324786778603,467167.12964291393,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,β-D-Glucopyranuronic acid,8,9,936364.6180115871,1121233.48673954,986493.2993944031,4191690.2464574957,0.25994441150686487,-3205196.9470630926,986493.2993944031,4191690.2464574957,-2.356125514622814,0.04619047890114422,8.01222974838261,-6341377.119778128,-69016.77434805702,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,(Â±)-2-Methylbutanal,8,9,25770.6896665717,67375.6665379525,40283.60437366688,87647.52901711316,1.3864964936780129,-47363.924643446284,40283.60437366688,87647.52901711316,-2.2100348483857046,0.04644026640147531,12.493011527839851,-93855.16284920642,-872.6864376861545,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,1-Methyladenosine,8,9,102130.6804711333,53670.8420183986,107908.04331430992,52036.54198620608,-0.928205895560099,55871.50132810384,107908.04331430992,52036.54198620608,2.3200556501324914,0.046461732514119086,8.688540403474835,1095.166909247382,110647.8357469603,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Flazalone,8,9,124655.01123727349,203745.794014377,132835.2719850931,234213.4946026528,0.7088293961034601,-101378.22261755969,132835.2719850931,234213.4946026528,-2.264711224100622,0.0466436290578449,10.140515093172196,-200932.28493858926,-1824.1602965301233,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,D-(+)-Galactosamine,8,9,7290760.805915831,4360886.92475312,6738272.473297879,4607293.61646926,-0.7414477879425233,2130978.856828619,6738272.473297879,4607293.61646926,2.164623592045652,0.04695475918560607,14.99922718678379,32649.006073686014,4229308.707583551,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,beta-Glycerophosphoric acid,8,9,23258493.3986984,8498412.62227932,23676262.160647098,9034819.358144913,-1.4524923498155775,14641442.802502185,23676262.160647098,9034819.358144913,2.361309256964882,0.04715795412629852,7.674352922434358,236621.3513946179,29046264.25360975,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,LysoPC(14:1(9Z)/0:0),8,9,261180.28199069598,178652.574103976,297853.6791968939,189596.7800709589,-0.5478892825565964,108256.89912593499,297853.6791968939,189596.7800709589,2.3300759927683017,0.04810437966478388,8.013368450971308,1149.4980993658628,215364.3001525041,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Isopropyl cyanide,8,9,53348656.7323942,44748440.6330966,55072986.39124139,43416141.79626237,-0.25361453676183987,11656844.594979018,55072986.39124139,43416141.79626237,2.2099124085076265,0.04864624527176253,11.28057816710978,82223.62454857248,23231465.565409463,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,Formiminoglutamic Acid,8,9,1597558.99603491,7753294.92795699,2770969.3722084737,8274981.245433644,2.2789403354698465,-5504011.873225171,2770969.3722084737,8274981.245433644,-2.1953201385697403,0.048746195005938485,11.887119227213754,-10972396.124587873,-35627.621862469554,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,"6-Hydroxy-5-methyl-4,11-dioxoundecanoic acid",8,9,115968.178788408,67959.6236291406,145257.0016469484,81778.36472008652,-0.7709792220277736,63478.63692686187,145257.0016469484,81778.36472008652,2.1964400303350944,0.049064177767398444,11.663272763493554,307.21676906260456,126650.05708466112,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,5′-Deoxy-5-fluorocytidine,8,9,56151.055079598,21508.2199225612,57193.77516829677,25064.973174244053,-1.3844250027269451,32128.80199405272,57193.77516829677,25064.973174244053,2.2455421176545105,0.04910906702904367,9.782801065005668,152.8006399614534,64104.803348143985,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,N-Methyl-D-aspartic acid,8,9,5172283.609010801,3406610.0826604,4880872.239036935,3796036.8319175136,-0.602464556442665,1084835.4071194218,4880872.239036935,3796036.8319175136,2.152090517430767,0.04943088186771915,13.920631857261762,3103.160780156659,2166567.653458687,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,ionene,8,9,3607753.76343232,1794151.32484883,4102365.660405505,2579529.4412834467,-1.0077992978535901,1522836.2191220582,4102365.660405505,2579529.4412834467,2.1808696451551515,0.04948187892281024,12.188664811061027,4043.9498831595424,3041628.488360957,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,pe (39:7),8,9,457114.872691522,764602.209099664,528585.3060063915,1158257.9981730145,0.7421526091959626,-629672.692166623,528585.3060063915,1158257.9981730145,-2.259517271909298,0.0496924540052284,9.170333233371938,-1258300.629615095,-1044.7547181509892,Welch Two Sample t-test,two.sided,0.5196844426500985
Liver,nicotine imine,8,9,121770.5538085225,89796.9850169433,117805.5799818736,88283.89897970272,-0.43942639560008107,29521.68100217088,117805.5799818736,88283.89897970272,2.1278004597510636,0.050497597654912636,14.87179603813172,-72.84765882407123,59116.209663165835,Welch Two Sample t-test,two.sided,0.5241038544487144
Liver,Vanillic acid 4-O-sulfate,8,9,654685.322763961,461047.818333792,709253.1364719722,453784.8470893149,-0.5058852459417118,255468.28938265733,709253.1364719722,453784.8470893149,2.192540786179087,0.05140165917869454,10.701038547568164,-1860.7613960253332,512797.34016133996,Welch Two Sample t-test,two.sided,0.529475737404598
Liver,"LysoPE(0:0/20:5(5Z,8Z,11Z,14Z,17Z))",8,9,202340.555677431,112941.890891066,202304.4548379163,118569.59780430434,-0.8412048217743888,83734.85703361196,202304.4548379163,118569.59780430434,2.153167256580841,0.051905889388357586,12.245972803814468,-808.9589826861961,168278.6730499101,Welch Two Sample t-test,two.sided,0.530679615388432
Liver,Monomethyl glutaric acid,8,9,197485.8201401365,166177.813045145,212194.36159204887,158329.15893605055,-0.24902129281110702,53865.20265599832,212194.36159204887,158329.15893605055,2.166868164810056,0.053580838477602435,10.76805865235566,-992.2288684538402,108722.63418045048,Welch Two Sample t-test,two.sided,0.5345960750109712
Liver,3-Methylhistidine,8,9,8363760.04295759,10487476.8692595,8033842.921938695,10650564.248924753,0.32644405213985705,-2616721.3269860577,8033842.921938695,10650564.248924753,-2.1132194700681493,0.05373349978447641,13.494827995065865,-5281888.653044289,48445.999072173756,Welch Two Sample t-test,two.sided,0.5345960750109712
Liver,2-Hydroxy-3-methylpentanoic acid,8,9,3876412.67568123,5771487.08307955,3895931.2811852614,7658060.40398356,0.5742209264433082,-3762129.122798299,3895931.2811852614,7658060.40398356,-2.200076554231695,0.05382742941529295,9.49221609670715,-7600053.986093505,75795.74049690756,Welch Two Sample t-test,two.sided,0.5345960750109712
